ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,hospitalisations_grippe,hospitalisations_grippe_lower,hospitalisations_grippe_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,sos_medecins_grippe,sos_medecins_grippe_lower,sos_medecins_grippe_upper,urgences_grippe,urgences_grippe_lower,urgences_grippe_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
2025-05-26,47064.6125282955,155942.15632786133,328946.5950790302,47064.6125282955,47064.6125282955,0.0,0.0,0.0,0.0,0.0,0.0,4.178062762472186,4.178062762472186,4.178062762472186,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5556364279387983,-0.5556364279387983,-0.5556364279387983,0.0,0.0,0.0,243703.5175629489
2025-06-02,47045.04337426651,154345.04147772153,337284.9294576119,47045.04337426651,47045.04337426651,0.0,0.0,0.0,0.0,0.0,0.0,4.138812780066964,4.138812780066964,4.138812780066964,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5948864103440216,-0.5948864103440216,-0.5948864103440216,0.0,0.0,0.0,241755.67013048538
2025-06-09,47025.474220237535,150455.7499309858,325441.3156000029,47025.474220237535,47025.474220237535,0.0,0.0,0.0,0.0,0.0,0.0,4.109619525527514,4.109619525527514,4.109619525527514,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.62407966488347,-0.62407966488347,-0.62407966488347,0.0,0.0,0.0,240282.28127291647
2025-06-16,47005.90506620854,157838.44678420792,333705.18087806815,47005.90506620854,47005.90506620854,0.0,0.0,0.0,0.0,0.0,0.0,4.13328010296897,4.13328010296897,4.13328010296897,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.6004190874420146,-0.6004190874420146,-0.6004190874420146,0.0,0.0,0.0,241294.47719841663
2025-06-23,46986.33591217955,153031.82593031338,340655.9888141782,46986.33591217955,46986.33591217955,0.0,0.0,0.0,0.0,0.0,0.0,4.183536891302365,4.183536891302365,4.183536891302365,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5501622991086197,-0.5501622991086197,-0.5501622991086197,0.0,0.0,0.0,243555.40558790788
2025-06-30,46966.76675815057,156489.76224069737,324448.7700978744,46966.76675815057,46966.76675815057,0.0,0.0,0.0,0.0,0.0,0.0,4.191748616146184,4.191748616146184,4.191748616146184,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5419505742648009,-0.5419505742648009,-0.5419505742648009,0.0,0.0,0.0,243839.6463214888
2025-07-07,46947.197604121575,149657.7796756865,325052.968003113,46947.197604121575,46947.197604121575,0.0,0.0,0.0,0.0,0.0,0.0,4.139833760683816,4.139833760683816,4.139833760683816,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5938654297271682,-0.5938654297271682,-0.5938654297271682,0.0,0.0,0.0,241300.79121515842
2025-07-14,46927.62845009258,153365.6826498397,328598.8012403347,46927.62845009258,46927.62845009258,0.0,0.0,0.0,0.0,0.0,0.0,4.096386424734272,4.096386424734272,4.096386424734272,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.6373127656767132,-0.6373127656767132,-0.6373127656767132,0.0,0.0,0.0,239161.32857802563
2025-07-21,46908.05929606359,150621.48513200402,326322.3578917822,46908.05929606359,46908.05929606359,0.0,0.0,0.0,0.0,0.0,0.0,4.13316443339567,4.13316443339567,4.13316443339567,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410985,4.733699190410985,4.733699190410985,-0.6005347570153147,-0.6005347570153147,-0.6005347570153147,0.0,0.0,0.0,240786.78161816878
2025-07-28,46888.4901420346,163071.38504527594,340917.8329024083,46888.4901420346,46888.4901420346,0.0,0.0,0.0,0.0,0.0,0.0,4.219863158414647,4.219863158414647,4.219863158414647,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.513836031996338,-0.513836031996338,-0.513836031996338,0.0,0.0,0.0,244751.50224609475
2025-08-04,46868.92098800562,160985.72003928453,338064.76939173834,46868.92098800562,46868.92098800562,0.0,0.0,0.0,0.0,0.0,0.0,4.245157143679144,4.245157143679144,4.245157143679144,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.4885420467318405,-0.4885420467318405,-0.4885420467318405,0.0,0.0,0.0,245834.85573677105
2025-08-11,46849.35183397663,156747.2386441653,329612.2035962006,46849.35183397663,46849.35183397663,0.0,0.0,0.0,0.0,0.0,0.0,4.160960176073608,4.160960176073608,4.160960176073608,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.5727390143373766,-0.5727390143373766,-0.5727390143373766,0.0,0.0,0.0,241787.63909001445
2025-08-18,46829.78267994764,152444.24536916893,325947.7898433399,46829.78267994764,46829.78267994764,0.0,0.0,0.0,0.0,0.0,0.0,4.069787053972573,4.069787053972573,4.069787053972573,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.663912136438412,-0.663912136438412,-0.663912136438412,0.0,0.0,0.0,237417.02597114755
2025-08-25,46810.21352591865,150350.22497161455,322810.14135833335,46810.21352591865,46810.21352591865,0.0,0.0,0.0,0.0,0.0,0.0,4.114719517486076,4.114719517486076,4.114719517486076,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.6189796729249084,-0.6189796729249084,-0.6189796729249084,0.0,0.0,0.0,239421.1127387068
2025-09-01,46790.64437188966,164099.20895443825,327254.7625388721,46790.64437188966,46790.64437188966,0.0,0.0,0.0,0.0,0.0,0.0,4.277273149105755,4.277273149105755,4.277273149105755,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.4564260413052293,-0.4564260413052293,-0.4564260413052293,0.0,0.0,0.0,246927.01117312966
2025-09-08,46771.07521786067,163687.5760176276,339161.59051372303,46771.07521786067,46771.07521786067,0.0,0.0,0.0,0.0,0.0,0.0,4.346961222428997,4.346961222428997,4.346961222428997,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.3867379679819871,-0.3867379679819871,-0.3867379679819871,0.0,0.0,0.0,250083.12552121087
2025-09-15,46751.50606383168,155108.69434699768,331691.35881336057,46751.50606383168,46751.50606383168,0.0,0.0,0.0,0.0,0.0,0.0,4.164286099854924,4.164286099854924,4.164286099854924,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.56941309055606,-0.56941309055606,-0.56941309055606,0.0,0.0,0.0,241438.15291272913
2025-09-22,46731.93690980269,143484.6412786591,316937.9059650544,46731.93690980269,46731.93690980269,0.0,0.0,0.0,0.0,0.0,0.0,3.9008548922690833,3.9008548922690833,3.9008548922690833,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.8328442981419013,-0.8328442981419013,-0.8328442981419013,0.0,0.0,0.0,229026.44162961666
2025-09-29,46712.367755773696,146619.89708503516,330849.16710901336,46712.367755773696,46712.367755773696,0.0,0.0,0.0,0.0,0.0,0.0,4.025134357423393,4.025134357423393,4.025134357423393,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,-0.708564832987592,-0.708564832987592,-0.708564832987592,0.0,0.0,0.0,234735.92412613507
2025-10-06,46692.79860174472,184772.94679662198,364030.127665015,46692.79860174472,46692.79860174472,0.0,0.0,0.0,0.0,0.0,0.0,4.898093014487697,4.898093014487697,4.898093014487697,0.0,0.0,0.0,0.0,0.0,0.0,4.733699190410984,4.733699190410984,4.733699190410984,0.1643938240767124,0.1643938240767124,0.1643938240767124,0.0,0.0,0.0,275398.4692598314
2025-10-12,46676.02504114844,-12341.575255104251,160311.493679219,46675.290691548595,46676.68164968597,0.0,0.0,0.0,0.0,0.0,0.0,0.616949870396745,0.616949870396745,0.616949870396745,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771599907,-0.7889492771599907,-0.7889492771599907,1.4058991475567357,1.4058991475567357,1.4058991475567357,0.0,0.0,0.0,75472.79264092019
2025-10-19,46656.45588711945,58878.16258702592,232019.03532537658,46653.451735297764,46658.840790755705,0.0,0.0,0.0,0.0,0.0,0.0,2.077585429865363,2.077585429865363,2.077585429865363,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771582772,-0.7889492771582772,-0.7889492771582772,2.86653470702364,2.86653470702364,2.86653470702364,0.0,0.0,0.0,143589.22884735485
2025-10-26,46636.88673309046,91706.25245376152,271309.276850371,46631.42681163718,46642.73100376478,0.0,0.0,0.0,0.0,0.0,0.0,2.886079043847218,2.886079043847218,2.886079043847218,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771565642,-0.7889492771565642,-0.7889492771565642,3.675028321003782,3.675028321003782,3.675028321003782,0.0,0.0,0.0,181234.62820373918
2025-11-02,46617.31757906147,89573.21113722493,265580.7701501563,46608.4778914757,46627.517215031374,0.0,0.0,0.0,0.0,0.0,0.0,2.7906314267251555,2.7906314267251555,2.7906314267251555,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771705319,-0.7889492771705319,-0.7889492771705319,3.5795807038956875,3.5795807038956875,3.5795807038956875,0.0,0.0,0.0,176709.06904481744
2025-11-09,46597.74842503248,66171.51941542626,238221.97708428133,46582.52088829456,46612.46910990769,0.0,0.0,0.0,0.0,0.0,0.0,2.1326020779931874,2.1326020779931874,2.1326020779931874,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771688182,-0.7889492771688182,-0.7889492771688182,2.9215513551620056,2.9215513551620056,2.9215513551620056,0.0,0.0,0.0,145972.2035460605
2025-11-16,46578.17927100349,33975.77774831319,208530.54656525963,46556.616559433394,46598.86702485411,0.0,0.0,0.0,0.0,0.0,0.0,1.4803092022607085,1.4803092022607085,1.4803092022607085,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771671053,-0.7889492771671053,-0.7889492771671053,2.2692584794278137,2.2692584794278137,2.2692584794278137,0.0,0.0,0.0,115528.28667041895
2025-11-23,46558.6101169745,11047.75812905542,184121.61709289288,46531.74003952552,46584.38182198914,0.0,0.0,0.0,0.0,0.0,0.0,1.1324160670371424,1.1324160670371424,1.1324160670371424,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771604106,-0.7889492771604106,-0.7889492771604106,1.921365344197553,1.921365344197553,1.921365344197553,0.0,0.0,0.0,99282.32827235447
2025-11-30,46539.04096294551,9361.70904899868,179305.23353433018,46505.46404760945,46569.90106802539,0.0,0.0,0.0,0.0,0.0,0.0,0.9581451363666705,0.9581451363666705,0.9581451363666705,0.0,0.0,0.0,0.0,0.0,0.0,-0.788949277153716,-0.788949277153716,-0.788949277153716,1.7470944135203863,1.7470944135203863,1.7470944135203863,0.0,0.0,0.0,91130.196712761
2025-12-07,46519.471808916525,-10962.641377671129,165037.18923533402,46480.90357650325,46556.835717142334,0.0,0.0,0.0,0.0,0.0,0.0,0.6624885378896915,0.6624885378896915,0.6624885378896915,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771520026,-0.7889492771520026,-0.7889492771520026,1.4514378150416942,1.4514378150416942,1.4514378150416942,0.0,0.0,0.0,77338.08867100636
2025-12-14,46499.90265488753,-44426.80552213652,144577.9466651646,46456.75175062979,46543.13240282372,0.0,0.0,0.0,0.0,0.0,0.0,0.1453650546979945,0.1453650546979945,0.1453650546979945,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771502895,-0.7889492771502895,-0.7889492771502895,0.9343143318482842,0.9343143318482842,0.9343143318482842,0.0,0.0,0.0,53259.36354776668
2025-12-21,46480.33350085855,-61186.735625629,119913.30832832176,46431.19633296858,46530.8213615631,0.0,0.0,0.0,0.0,0.0,0.0,-0.4108355791286575,-0.4108355791286575,-0.4108355791286575,0.0,0.0,0.0,0.0,0.0,0.0,-0.788949277164257,-0.788949277164257,-0.788949277164257,0.3781136980355998,0.3781136980355998,0.3781136980355998,0.0,0.0,0.0,27384.558768940184
2025-12-28,46460.76434682956,-77605.407402759,96525.36772427402,46405.066931249734,46518.89901239964,0.0,0.0,0.0,0.0,0.0,0.0,-0.7594536437075974,-0.7594536437075974,-0.7594536437075974,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771575624,-0.7889492771575624,-0.7889492771575624,0.029495633449965034,0.029495633449965034,0.029495633449965034,0.0,0.0,0.0,11175.967574189819
2026-01-04,46441.195192800566,-77511.110441213,93390.70438552732,46380.168282730585,46507.72571322025,0.0,0.0,0.0,0.0,0.0,0.0,-0.8399164862628444,-0.8399164862628444,-0.8399164862628444,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771608303,-0.7889492771608303,-0.7889492771608303,-0.05096720910201409,-0.05096720910201409,-0.05096720910201409,0.0,0.0,0.0,7434.4697086166125
2026-01-11,46421.62603877158,-78797.60266847414,90175.6852320224,46355.034714654554,46493.568121199816,0.0,0.0,0.0,0.0,0.0,0.0,-0.8074477279712345,-0.8074477279712345,-0.8074477279712345,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771541359,-0.7889492771541359,-0.7889492771541359,-0.01849845081709862,-0.01849845081709862,-0.01849845081709862,0.0,0.0,0.0,8938.589565035167
2026-01-18,46402.05688474259,-79753.14397634237,90483.39322046717,46329.06675209528,46481.48299069961,0.0,0.0,0.0,0.0,0.0,0.0,-0.8560508577473442,-0.8560508577473442,-0.8560508577473442,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771524226,-0.7889492771524226,-0.7889492771524226,-0.06710158059492166,-0.06710158059492166,-0.06710158059492166,0.0,0.0,0.0,6679.5362873176355
2026-01-25,46382.4877307136,-96209.21384808702,86972.5190033115,46302.16159221477,46465.70489571708,0.0,0.0,0.0,0.0,0.0,0.0,-1.0446283397923057,-1.0446283397923057,-1.0446283397923057,0.0,0.0,0.0,0.0,0.0,0.0,-0.788949277145728,-0.788949277145728,-0.788949277145728,-0.2556790626465777,-0.2556790626465777,-0.2556790626465777,0.0,0.0,0.0,-2069.973422858738
2026-02-01,46362.918576684606,-107815.30026431785,69355.53993794731,46275.25643233426,46455.69897985496,0.0,0.0,0.0,0.0,0.0,0.0,-1.283037114529494,-1.283037114529494,-1.283037114529494,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771440145,-0.7889492771440145,-0.7889492771440145,-0.4940878373854796,-0.4940878373854796,-0.4940878373854796,0.0,0.0,0.0,-13122.42669511069
2026-02-08,46343.34942265562,-112463.87287328218,63745.80648170898,46248.39473058939,46445.82164712303,0.0,0.0,0.0,0.0,0.0,0.0,-1.4469876723065702,-1.4469876723065702,-1.4469876723065702,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771629636,-0.7889492771629636,-0.7889492771629636,-0.6580383951436066,-0.6580383951436066,-0.6580383951436066,0.0,0.0,0.0,-20714.90588532287
2026-02-15,46323.78026862664,-112562.5557298132,61093.42407684296,46222.91759147807,46432.942835976544,0.0,0.0,0.0,0.0,0.0,0.0,-1.4869779660312288,-1.4869779660312288,-1.4869779660312288,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771612503,-0.7889492771612503,-0.7889492771612503,-0.6980286888699785,-0.6980286888699785,-0.6980286888699785,0.0,0.0,0.0,-22558.66029409337
2026-02-22,46304.211114597645,-108498.71077222055,69673.0761904276,46197.68395123872,46421.735918754945,0.0,0.0,0.0,0.0,0.0,0.0,-1.4478892380615336,-1.4478892380615336,-1.4478892380615336,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771545557,-0.7889492771545557,-0.7889492771545557,-0.6589399609069779,-0.6589399609069779,-0.6589399609069779,0.0,0.0,0.0,-20739.157835157534
2026-03-01,46284.64196056865,-102917.64974414732,64908.006416343036,46172.888590015245,46411.198450619755,0.0,0.0,0.0,0.0,0.0,0.0,-1.4175171747335482,-1.4175171747335482,-1.4175171747335482,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771685231,-0.7889492771685231,-0.7889492771685231,-0.6285678975650251,-0.6285678975650251,-0.6285678975650251,0.0,0.0,0.0,-19324.63294493046
2026-03-08,46265.07280653966,-106463.33428497365,73020.9154297737,46144.246945809915,46399.38743458449,0.0,0.0,0.0,0.0,0.0,0.0,-1.462148038839354,-1.462148038839354,-1.462148038839354,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771618289,-0.7889492771618289,-0.7889492771618289,-0.673198761677525,-0.673198761677525,-0.673198761677525,0.0,0.0,0.0,-21381.31266430223
2026-03-15,46245.50365251068,-119469.56197388498,55572.161376703974,46117.767963157865,46386.7982653461,0.0,0.0,0.0,0.0,0.0,0.0,-1.5858586766328173,-1.5858586766328173,-1.5858586766328173,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771650967,-0.7889492771650967,-0.7889492771650967,-0.7969093994677207,-0.7969093994677207,-0.7969093994677207,0.0,0.0,0.0,-27093.329570078025
2026-03-22,46225.934498481685,-126157.81232908841,53843.00692270953,46092.16674110346,46374.21806532706,0.0,0.0,0.0,0.0,0.0,0.0,-1.7275473541441053,-1.7275473541441053,-1.7275473541441053,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771584022,-0.7889492771584022,-0.7889492771584022,-0.9385980769857034,-0.9385980769857034,-0.9385980769857034,0.0,0.0,0.0,-33631.55633720907
2026-03-29,46206.36534445269,-126129.4859141575,49333.021550019446,46066.20020902833,46361.72004999241,0.0,0.0,0.0,0.0,0.0,0.0,-1.8010580629191792,-1.8010580629191792,-1.8010580629191792,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771517075,-0.7889492771517075,-0.7889492771517075,-1.0121087857674718,-1.0121087857674718,-1.0121087857674718,0.0,0.0,0.0,-37013.98151736317
2026-04-05,46186.79619042371,-124009.3898780247,53259.564673519184,46039.985074208365,46349.22203465775,0.0,0.0,0.0,0.0,0.0,0.0,-1.7602641571216957,-1.7602641571216957,-1.7602641571216957,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771549756,-0.7889492771549756,-0.7889492771549756,-0.9713148799667202,-0.9713148799667202,-0.9713148799667202,0.0,0.0,0.0,-35114.165675864024
2026-04-12,46167.22703639472,-119215.97356993803,57772.54196932006,46012.33552736166,46336.72206657846,0.0,0.0,0.0,0.0,0.0,0.0,-1.6377477904802369,-1.6377477904802369,-1.6377477904802369,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771482808,-0.7889492771482808,-0.7889492771482808,-0.848798513331956,-0.848798513331956,-0.848798513331956,0.0,0.0,0.0,-29443.047035060186
2026-04-19,46147.65788236573,-111151.58404335023,64054.234422510584,45984.672834829114,46326.6735633344,0.0,0.0,0.0,0.0,0.0,0.0,-1.514681704033946,-1.514681704033946,-1.514681704033946,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771622485,-0.7889492771622485,-0.7889492771622485,-0.7257324268716976,-0.7257324268716976,-0.7257324268716976,0.0,0.0,0.0,-23751.355196071556
2026-04-26,46128.08872833674,-106900.56735685866,68132.76456760908,45954.74543077473,46323.109373948006,0.0,0.0,0.0,0.0,0.0,0.0,-1.446077787499221,-1.446077787499221,-1.446077787499221,0.0,0.0,0.0,0.0,0.0,0.0,-0.788949277155554,-0.788949277155554,-0.788949277155554,-0.6571285103436668,-0.6571285103436668,-0.6571285103436668,0.0,0.0,0.0,-20576.71576150421
2026-05-03,46108.51957430775,-109218.19070258179,67466.45880768306,45926.83398083824,46309.60510963089,0.0,0.0,0.0,0.0,0.0,0.0,-1.4196125489793001,-1.4196125489793001,-1.4196125489793001,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771538407,-0.7889492771538407,-0.7889492771538407,-0.6306632718254594,-0.6306632718254594,-0.6306632718254594,0.0,0.0,0.0,-19347.713428237228
2026-05-10,46088.95042027876,-107990.45074760486,68248.95489085422,45897.71050470777,46300.44863314895,0.0,0.0,0.0,0.0,0.0,0.0,-1.3919202782688225,-1.3919202782688225,-1.3919202782688225,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771521275,-0.7889492771521275,-0.7889492771521275,-0.6029710011166951,-0.6029710011166951,-0.6029710011166951,0.0,0.0,0.0,-18063.194273833615
2026-05-17,46069.38126624977,-107932.50142033226,69629.06570924545,45869.16777936093,46288.29499465241,0.0,0.0,0.0,0.0,0.0,0.0,-1.353701358861086,-1.353701358861086,-1.353701358861086,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771504143,-0.7889492771504143,-0.7889492771504143,-0.5647520817106718,-0.5647520817106718,-0.5647520817106718,0.0,0.0,0.0,-16294.802755762004
2026-05-24,46049.81211222078,-102458.75073880858,73409.15536029192,45835.532504903116,46277.07179467517,0.0,0.0,0.0,0.0,0.0,0.0,-1.3392235539408937,-1.3392235539408937,-1.3392235539408937,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771643817,-0.7889492771643817,-0.7889492771643817,-0.550274276776512,-0.550274276776512,-0.550274276776512,0.0,0.0,0.0,-15621.180923017944
2026-05-31,46030.2429581918,-106764.07405324528,60409.43476631971,45805.16788142191,46266.154987005044,0.0,0.0,0.0,0.0,0.0,0.0,-1.3692742045706061,-1.3692742045706061,-1.3692742045706061,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771626685,-0.7889492771626685,-0.7889492771626685,-0.5803249274079376,-0.5803249274079376,-0.5803249274079376,0.0,0.0,0.0,-16997.78135457802
2026-06-07,46010.673804162805,-104340.11035942301,70384.63490870324,45778.1083066706,46255.87250499047,0.0,0.0,0.0,0.0,0.0,0.0,-1.4084133242241819,-1.4084133242241819,-1.4084133242241819,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771559738,-0.7889492771559738,-0.7889492771559738,-0.6194640470682079,-0.6194640470682079,-0.6194640470682079,0.0,0.0,0.0,-18791.372238152613
2026-06-14,45991.10465013382,-113205.5848881587,76006.65444951142,45751.04222514368,46245.61247318498,0.0,0.0,0.0,0.0,0.0,0.0,-1.402702589314761,-1.402702589314761,-1.402702589314761,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771592419,-0.7889492771592419,-0.7889492771592419,-0.6137533121555191,-0.6137533121555191,-0.6137533121555191,0.0,0.0,0.0,-18520.73692805504
2026-06-21,45971.53549610483,-99828.8295142346,72754.04871429395,45724.00331620553,46235.38715733972,0.0,0.0,0.0,0.0,0.0,0.0,-1.3538634358752577,-1.3538634358752577,-1.3538634358752577,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771525473,-0.7889492771525473,-0.7889492771525473,-0.5649141587227103,-0.5649141587227103,-0.5649141587227103,0.0,0.0,0.0,-16267.645503113024
2026-06-28,45951.96634207584,-101002.63562323184,65450.264673652666,45697.112899172884,46225.161841494446,0.0,0.0,0.0,0.0,0.0,0.0,-1.32592467411934,-1.32592467411934,-1.32592467411934,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771665149,-0.7889492771665149,-0.7889492771665149,-0.5369753969528254,-0.5369753969528254,-0.5369753969528254,0.0,0.0,0.0,-14976.879655183948
2026-07-05,45932.397188046845,-104157.33527673635,75139.40779923146,45670.22248214022,46213.19343799635,0.0,0.0,0.0,0.0,0.0,0.0,-1.3624873614148432,-1.3624873614148432,-1.3624873614148432,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771648015,-0.7889492771648015,-0.7889492771648015,-0.5735380842500416,-0.5735380842500416,-0.5735380842500416,0.0,0.0,0.0,-16649.913460153664
2026-07-12,45912.82803401786,-107321.50406057869,63467.741962615255,45643.227420888026,46197.774754686354,0.0,0.0,0.0,0.0,0.0,0.0,-1.4189662483601342,-1.4189662483601342,-1.4189662483601342,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771630885,-0.7889492771630885,-0.7889492771630885,-0.6300169711970458,-0.6300169711970458,-0.6300169711970458,0.0,0.0,0.0,-19235.925313016458
2026-07-19,45893.25887998887,-104833.66340170018,74211.61216369596,45611.677344230986,46187.98793180282,0.0,0.0,0.0,0.0,0.0,0.0,-1.410766589363721,-1.410766589363721,-1.410766589363721,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771563938,-0.7889492771563938,-0.7889492771563938,-0.621817312207327,-0.621817312207327,-0.621817312207327,0.0,0.0,0.0,-18851.417424919324
2026-07-26,45873.689725959885,-103046.27798904333,71761.61815125619,45580.12726757394,46177.667471063454,0.0,0.0,0.0,0.0,0.0,0.0,-1.329592194577344,-1.329592194577344,-1.329592194577344,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771496992,-0.7889492771496992,-0.7889492771496992,-0.5406429174276448,-0.5406429174276448,-0.5406429174276448,0.0,0.0,0.0,-15119.610070139272
2026-08-02,45854.12057193089,-105486.16543029898,71070.33123081653,45551.60952264603,46163.17983318148,0.0,0.0,0.0,0.0,0.0,0.0,-1.273050534938885,-1.273050534938885,-1.273050534938885,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771479859,-0.7889492771479859,-0.7889492771479859,-0.4841012577908993,-0.4841012577908993,-0.4841012577908993,0.0,0.0,0.0,-12520.492151317861
2026-08-09,45834.5514179019,-99328.21500614507,73394.07816983313,45515.73146232275,46158.81993154082,0.0,0.0,0.0,0.0,0.0,0.0,-1.3262404522934665,-1.3262404522934665,-1.3262404522934665,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771462726,-0.7889492771462726,-0.7889492771462726,-0.5372911751471938,-0.5372911751471938,-0.5372911751471938,0.0,0.0,0.0,-14953.084785244464
2026-08-16,45814.98226387292,-113113.96892182398,70126.29924113798,45483.231063676176,46154.43602324788,0.0,0.0,0.0,0.0,0.0,0.0,-1.4330780852899399,-1.4330780852899399,-1.4330780852899399,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771602402,-0.7889492771602402,-0.7889492771602402,-0.6441288081296997,-0.6441288081296997,-0.6441288081296997,0.0,0.0,0.0,-19841.464796430635
2026-08-23,45795.413109843925,-107048.16933166963,63003.01372032684,45451.11935494712,46147.148594810154,0.0,0.0,0.0,0.0,0.0,0.0,-1.440919529459976,-1.440919529459976,-1.440919529459976,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771535456,-0.7889492771535456,-0.7889492771535456,-0.6519702523064305,-0.6519702523064305,-0.6519702523064305,0.0,0.0,0.0,-20192.091999817596
2026-08-30,45775.84395581493,-102142.75096414234,73825.43003060116,45424.492259926956,46139.94972783911,0.0,0.0,0.0,0.0,0.0,0.0,-1.2997637894353227,-1.2997637894353227,-1.2997637894353227,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771568137,-0.7889492771568137,-0.7889492771568137,-0.5108145122785092,-0.5108145122785092,-0.5108145122785092,0.0,0.0,0.0,-13721.940448795096
2026-09-06,45756.27480178594,-96033.75625502926,74413.09962695361,45392.49659332315,46130.69060974084,0.0,0.0,0.0,0.0,0.0,0.0,-1.1734557206640732,-1.1734557206640732,-1.1734557206640732,0.0,0.0,0.0,0.0,0.0,0.0,-0.7889492771658,-0.7889492771658,-0.7889492771658,-0.3845064434982733,-0.3845064434982733,-0.3845064434982733,0.0,0.0,0.0,-7936.687620647154
